Latitude,Longitude,Timestamp,geometry,matched_road
22.3068116,73.2382303,2024-08-31T01:01:01.370Z,POINT (73.2382303 22.3068116),POINT (73.2540498 22.2965549)
22.3065911,73.2383394,2024-08-31T01:01:03.558Z,POINT (73.2383394 22.3065911),POINT (73.2540498 22.2965549)
22.3065147,73.2384112,2024-08-31T01:01:06.190Z,POINT (73.2384112 22.3065147),POINT (73.2540498 22.2965549)
22.3065002,73.2384196,2024-08-31T01:01:08.302Z,POINT (73.2384196 22.3065002),POINT (73.2540498 22.2965549)
22.306359,73.2386414,2024-08-31T01:01:09.523Z,POINT (73.2386414 22.306359),POINT (73.2540498 22.2965549)
22.3062356,73.2387813,2024-08-31T01:01:11.026Z,POINT (73.2387813 22.3062356),POINT (73.2540498 22.2965549)
22.3061511,73.2388165,2024-08-31T01:01:13.342Z,POINT (73.2388165 22.3061511),POINT (73.2540498 22.2965549)
22.3059632,73.238785,2024-08-31T01:01:15.043Z,POINT (73.238785 22.3059632),POINT (73.2540498 22.2965549)
22.3059407,73.238854,2024-08-31T01:01:16.084Z,POINT (73.238854 22.3059407),POINT (73.2540498 22.2965549)
22.3059386,73.2388785,2024-08-31T01:01:17.486Z,POINT (73.2388785 22.3059386),POINT (73.2540498 22.2965549)
22.305382,73.2391593,2024-08-31T01:01:19.704Z,POINT (73.2391593 22.305382),POINT (73.2540498 22.2965549)
22.3051524,73.2393816,2024-08-31T01:01:22.351Z,POINT (73.2393816 22.3051524),POINT (73.2540498 22.2965549)
22.3050683,73.2395035,2024-08-31T01:01:24.372Z,POINT (73.2395035 22.3050683),POINT (73.2540498 22.2965549)
22.3050575,73.239518,2024-08-31T01:01:26.503Z,POINT (73.239518 22.3050575),POINT (73.2540498 22.2965549)
22.3040095,73.2391016,2024-08-31T01:01:29.925Z,POINT (73.2391016 22.3040095),POINT (73.2540498 22.2965549)
22.3040126,73.2390921,2024-08-31T01:01:32.479Z,POINT (73.2390921 22.3040126),POINT (73.2540498 22.2965549)
22.3040132,73.2390918,2024-08-31T01:01:33.575Z,POINT (73.2390918 22.3040132),POINT (73.2540498 22.2965549)
22.3035502,73.239087,2024-08-31T01:01:36.799Z,POINT (73.239087 22.3035502),POINT (73.2540498 22.2965549)
22.3035369,73.2391005,2024-08-31T01:01:40.021Z,POINT (73.2391005 22.3035369),POINT (73.2540498 22.2965549)
22.3035367,73.2391011,2024-08-31T01:01:40.993Z,POINT (73.2391011 22.3035367),POINT (73.2540498 22.2965549)
22.3031816,73.2391191,2024-08-31T01:01:44.293Z,POINT (73.2391191 22.3031816),POINT (73.2540498 22.2965549)
22.3031458,73.2392987,2024-08-31T01:01:46.084Z,POINT (73.2392987 22.3031458),POINT (73.2540498 22.2965549)
22.303143,73.2393057,2024-08-31T01:01:47.763Z,POINT (73.2393057 22.303143),POINT (73.2540498 22.2965549)
22.3028594,73.2390125,2024-08-31T01:01:50.099Z,POINT (73.2390125 22.3028594),POINT (73.2540498 22.2965549)
22.3026749,73.238896,2024-08-31T01:01:52.272Z,POINT (73.238896 22.3026749),POINT (73.2540498 22.2965549)
22.302507,73.2388213,2024-08-31T01:01:54.877Z,POINT (73.2388213 22.302507),POINT (73.2540498 22.2965549)
22.3018905,73.2386734,2024-08-31T01:01:57.006Z,POINT (73.2386734 22.3018905),POINT (73.2540498 22.2965549)
22.300535,73.2387288,2024-08-31T01:01:59.675Z,POINT (73.2387288 22.300535),POINT (73.2540498 22.2965549)
22.3004993,73.2387209,2024-08-31T01:02:01.911Z,POINT (73.2387209 22.3004993),POINT (73.2540498 22.2965549)
22.3012041,73.2388774,2024-08-31T01:02:04.526Z,POINT (73.2388774 22.3012041),POINT (73.2540498 22.2965549)
22.3012113,73.2388811,2024-08-31T01:02:07.654Z,POINT (73.2388811 22.3012113),POINT (73.2540498 22.2965549)
22.3012148,73.2388813,2024-08-31T01:02:09.005Z,POINT (73.2388813 22.3012148),POINT (73.2540498 22.2965549)
22.3007492,73.2386893,2024-08-31T01:02:12.467Z,POINT (73.2386893 22.3007492),POINT (73.2540498 22.2965549)
22.300691,73.2386773,2024-08-31T01:02:15.540Z,POINT (73.2386773 22.300691),POINT (73.2540498 22.2965549)
22.3006899,73.2386763,2024-08-31T01:02:16.028Z,POINT (73.2386763 22.3006899),POINT (73.2540498 22.2965549)
22.3006609,73.238676,2024-08-31T01:02:18.012Z,POINT (73.238676 22.3006609),POINT (73.2540498 22.2965549)
22.3000791,73.2384642,2024-08-31T01:02:20.133Z,POINT (73.2384642 22.3000791),POINT (73.2540498 22.2965549)
22.3000445,73.2384791,2024-08-31T01:02:22.434Z,POINT (73.2384791 22.3000445),POINT (73.2540498 22.2965549)
22.3000075,73.2384509,2024-08-31T01:02:25.214Z,POINT (73.2384509 22.3000075),POINT (73.2540498 22.2965549)
22.3000036,73.238448,2024-08-31T01:02:25.744Z,POINT (73.238448 22.3000036),POINT (73.2540498 22.2965549)
22.3000222,73.2385703,2024-08-31T01:02:28.449Z,POINT (73.2385703 22.3000222),POINT (73.2540498 22.2965549)
22.2999995,73.2384759,2024-08-31T01:02:31.533Z,POINT (73.2384759 22.2999995),POINT (73.2540498 22.2965549)
22.2999989,73.2384716,2024-08-31T01:02:32.994Z,POINT (73.2384716 22.2999989),POINT (73.2540498 22.2965549)
22.299872,73.2385266,2024-08-31T01:02:35.716Z,POINT (73.2385266 22.299872),POINT (73.2540498 22.2965549)
22.2998437,73.2385389,2024-08-31T01:02:38.487Z,POINT (73.2385389 22.2998437),POINT (73.2540498 22.2965549)
22.2998417,73.2385391,2024-08-31T01:02:40.139Z,POINT (73.2385391 22.2998417),POINT (73.2540498 22.2965549)
22.2999053,73.2388517,2024-08-31T01:02:40.455Z,POINT (73.2388517 22.2999053),POINT (73.2540498 22.2965549)
22.2998463,73.2391399,2024-08-31T01:02:43.298Z,POINT (73.2391399 22.2998463),POINT (73.2540498 22.2965549)
22.2998459,73.2391815,2024-08-31T01:02:46.274Z,POINT (73.2391815 22.2998459),POINT (73.2540498 22.2965549)
22.2998452,73.2391827,2024-08-31T01:02:47.040Z,POINT (73.2391827 22.2998452),POINT (73.2540498 22.2965549)
22.2998551,73.2392159,2024-08-31T01:02:50.518Z,POINT (73.2392159 22.2998551),POINT (73.2540498 22.2965549)
22.299851,73.2392024,2024-08-31T01:02:52.816Z,POINT (73.2392024 22.299851),POINT (73.2540498 22.2965549)
22.2998507,73.2392021,2024-08-31T01:02:54.041Z,POINT (73.2392021 22.2998507),POINT (73.2540498 22.2965549)
22.2998287,73.2404223,2024-08-31T01:02:56.724Z,POINT (73.2404223 22.2998287),POINT (73.2540498 22.2965549)
22.2998254,73.2406846,2024-08-31T01:03:00.206Z,POINT (73.2406846 22.2998254),POINT (73.2540498 22.2965549)
22.2998254,73.2406928,2024-08-31T01:03:01.735Z,POINT (73.2406928 22.2998254),POINT (73.2540498 22.2965549)
22.2998406,73.240691,2024-08-31T01:03:04.552Z,POINT (73.240691 22.2998406),POINT (73.2540498 22.2965549)
22.2998151,73.2406584,2024-08-31T01:03:07.976Z,POINT (73.2406584 22.2998151),POINT (73.2540498 22.2965549)
22.2998146,73.2406575,2024-08-31T01:03:08.546Z,POINT (73.2406575 22.2998146),POINT (73.2540498 22.2965549)
22.2998142,73.2406571,2024-08-31T01:03:10.544Z,POINT (73.2406571 22.2998142),POINT (73.2540498 22.2965549)
22.2997857,73.2388905,2024-08-31T01:03:13.782Z,POINT (73.2388905 22.2997857),POINT (73.2540498 22.2965549)
22.2997213,73.2386186,2024-08-31T01:03:16.815Z,POINT (73.2386186 22.2997213),POINT (73.2540498 22.2965549)
22.2997195,73.2386081,2024-08-31T01:03:17.699Z,POINT (73.2386081 22.2997195),POINT (73.2540498 22.2965549)
22.2997175,73.2386024,2024-08-31T01:03:19.474Z,POINT (73.2386024 22.2997175),POINT (73.2540498 22.2965549)
22.29972,73.2418983,2024-08-31T01:03:23.302Z,POINT (73.2418983 22.29972),POINT (73.2540498 22.2965549)
22.2996893,73.2419827,2024-08-31T01:03:26.162Z,POINT (73.2419827 22.2996893),POINT (73.2540498 22.2965549)
22.2996887,73.2419866,2024-08-31T01:03:26.616Z,POINT (73.2419866 22.2996887),POINT (73.2540498 22.2965549)
22.2997009,73.2420111,2024-08-31T01:03:31.475Z,POINT (73.2420111 22.2997009),POINT (73.2540498 22.2965549)
22.2997023,73.242012,2024-08-31T01:03:33.992Z,POINT (73.242012 22.2997023),POINT (73.2540498 22.2965549)
22.2997198,73.2420871,2024-08-31T01:03:37.342Z,POINT (73.2420871 22.2997198),POINT (73.2540498 22.2965549)
22.29972,73.2420872,2024-08-31T01:03:40.646Z,POINT (73.2420872 22.29972),POINT (73.2540498 22.2965549)
22.2996367,73.2425217,2024-08-31T01:03:40.899Z,POINT (73.2425217 22.2996367),POINT (73.2540498 22.2965549)
22.2995388,73.2429423,2024-08-31T01:03:43.042Z,POINT (73.2429423 22.2995388),POINT (73.2540498 22.2965549)
22.2995021,73.2431192,2024-08-31T01:03:46.242Z,POINT (73.2431192 22.2995021),POINT (73.2540498 22.2965549)
22.2995014,73.2431219,2024-08-31T01:03:47.771Z,POINT (73.2431219 22.2995014),POINT (73.2540498 22.2965549)
22.2994545,73.2435712,2024-08-31T01:03:50.743Z,POINT (73.2435712 22.2994545),POINT (73.2540498 22.2965549)
22.2994426,73.2435894,2024-08-31T01:03:53.912Z,POINT (73.2435894 22.2994426),POINT (73.2540498 22.2965549)
22.2994424,73.2435898,2024-08-31T01:03:54.985Z,POINT (73.2435898 22.2994424),POINT (73.2540498 22.2965549)
22.2993634,73.244057,2024-08-31T01:03:57.680Z,POINT (73.244057 22.2993634),POINT (73.2540498 22.2965549)
22.2993555,73.2441169,2024-08-31T01:03:59.867Z,POINT (73.2441169 22.2993555),POINT (73.2540498 22.2965549)
22.2993521,73.2441195,2024-08-31T01:04:01.930Z,POINT (73.2441195 22.2993521),POINT (73.2540498 22.2965549)
22.2992334,73.2445474,2024-08-31T01:04:03.101Z,POINT (73.2445474 22.2992334),POINT (73.2540498 22.2965549)
22.2991397,73.2449574,2024-08-31T01:04:04.703Z,POINT (73.2449574 22.2991397),POINT (73.2540498 22.2965549)
22.2991057,73.2450829,2024-08-31T01:04:06.388Z,POINT (73.2450829 22.2991057),POINT (73.2540498 22.2965549)
22.2991025,73.2451246,2024-08-31T01:04:07.910Z,POINT (73.2451246 22.2991025),POINT (73.2540498 22.2965549)
22.2990817,73.2451256,2024-08-31T01:04:10.161Z,POINT (73.2451256 22.2990817),POINT (73.2540498 22.2965549)
22.2988695,73.2456161,2024-08-31T01:04:13.824Z,POINT (73.2456161 22.2988695),POINT (73.2540498 22.2965549)
22.2988089,73.2456187,2024-08-31T01:04:17.228Z,POINT (73.2456187 22.2988089),POINT (73.2540498 22.2965549)
22.2988678,73.2456589,2024-08-31T01:04:21.146Z,POINT (73.2456589 22.2988678),POINT (73.2540498 22.2965549)
22.2989542,73.2458587,2024-08-31T01:04:23.919Z,POINT (73.2458587 22.2989542),POINT (73.2540498 22.2965549)
22.2989563,73.2458667,2024-08-31T01:04:24.405Z,POINT (73.2458667 22.2989563),POINT (73.2540498 22.2965549)
22.2988492,73.2456172,2024-08-31T01:04:26.053Z,POINT (73.2456172 22.2988492),POINT (73.2540498 22.2965549)
22.2988911,73.2456316,2024-08-31T01:04:29.202Z,POINT (73.2456316 22.2988911),POINT (73.2540498 22.2965549)
22.298964,73.245692,2024-08-31T01:04:31.232Z,POINT (73.245692 22.298964),POINT (73.2540498 22.2965549)
22.2989676,73.2456938,2024-08-31T01:04:33.473Z,POINT (73.2456938 22.2989676),POINT (73.2540498 22.2965549)
22.2985377,73.2473576,2024-08-31T01:04:36.208Z,POINT (73.2473576 22.2985377),POINT (73.2540498 22.2965549)
22.2985266,73.2474244,2024-08-31T01:04:40.489Z,POINT (73.2474244 22.2985266),POINT (73.2540498 22.2965549)
22.29832,73.2485498,2024-08-31T01:04:44.017Z,POINT (73.2485498 22.29832),POINT (73.2540498 22.2965549)
22.2982524,73.2486205,2024-08-31T01:04:46.865Z,POINT (73.2486205 22.2982524),POINT (73.2540498 22.2965549)
22.298245,73.2486273,2024-08-31T01:04:47.596Z,POINT (73.2486273 22.298245),POINT (73.2540498 22.2965549)
22.2981059,73.249181,2024-08-31T01:04:49.768Z,POINT (73.249181 22.2981059),POINT (73.2540498 22.2965549)
22.2980626,73.24937,2024-08-31T01:04:52.337Z,POINT (73.24937 22.2980626),POINT (73.2540498 22.2965549)
22.2980587,73.2494297,2024-08-31T01:04:54.839Z,POINT (73.2494297 22.2980587),POINT (73.2540498 22.2965549)
22.2979907,73.2495757,2024-08-31T01:04:58.057Z,POINT (73.2495757 22.2979907),POINT (73.2540498 22.2965549)
22.2979653,73.2495843,2024-08-31T01:05:01.630Z,POINT (73.2495843 22.2979653),POINT (73.2540498 22.2965549)
22.2978069,73.2498643,2024-08-31T01:05:05.468Z,POINT (73.2498643 22.2978069),POINT (73.2540498 22.2965549)
22.2977737,73.2498724,2024-08-31T01:05:08.684Z,POINT (73.2498724 22.2977737),POINT (73.2540498 22.2965549)
22.2971674,73.2510407,2024-08-31T01:05:08.865Z,POINT (73.2510407 22.2971674),POINT (73.2540498 22.2965549)
22.2968693,73.2518025,2024-08-31T01:05:12.569Z,POINT (73.2518025 22.2968693),POINT (73.2540498 22.2965549)
22.2968557,73.2518578,2024-08-31T01:05:14.338Z,POINT (73.2518578 22.2968557),POINT (73.2540498 22.2965549)
22.2968315,73.2518664,2024-08-31T01:05:15.985Z,POINT (73.2518664 22.2968315),POINT (73.2540498 22.2965549)
22.2967555,73.2529957,2024-08-31T01:05:17.980Z,POINT (73.2529957 22.2967555),POINT (73.2540498 22.2965549)
22.2967647,73.2530234,2024-08-31T01:05:20.558Z,POINT (73.2530234 22.2967647),POINT (73.2540498 22.2965549)
22.2967509,73.2530247,2024-08-31T01:05:22.936Z,POINT (73.2530247 22.2967509),POINT (73.2540498 22.2965549)
22.2967685,73.2530425,2024-08-31T01:05:25.505Z,POINT (73.2530425 22.2967685),POINT (73.2540498 22.2965549)
22.2968029,73.2530811,2024-08-31T01:05:27.100Z,POINT (73.2530811 22.2968029),POINT (73.2540498 22.2965549)
22.2967802,73.2530394,2024-08-31T01:05:28.935Z,POINT (73.2530394 22.2967802),POINT (73.2540498 22.2965549)
22.2967771,73.253034,2024-08-31T01:05:29.685Z,POINT (73.253034 22.2967771),POINT (73.2540498 22.2965549)
22.2968147,73.2531146,2024-08-31T01:05:32.516Z,POINT (73.2531146 22.2968147),POINT (73.2540498 22.2965549)
22.2968939,73.2532746,2024-08-31T01:05:34.715Z,POINT (73.2532746 22.2968939),POINT (73.2540498 22.2965549)
22.2969349,73.2534021,2024-08-31T01:05:36.381Z,POINT (73.2534021 22.2969349),POINT (73.2540498 22.2965549)
22.2969405,73.2534217,2024-08-31T01:05:36.692Z,POINT (73.2534217 22.2969405),POINT (73.2540498 22.2965549)
22.2969428,73.2534299,2024-08-31T01:05:38.545Z,POINT (73.2534299 22.2969428),POINT (73.2540498 22.2965549)
22.2968947,73.2534756,2024-08-31T01:05:40.315Z,POINT (73.2534756 22.2968947),POINT (73.2540498 22.2965549)
22.2969066,73.2535345,2024-08-31T01:05:43.068Z,POINT (73.2535345 22.2969066),POINT (73.2540498 22.2965549)
22.2969075,73.2535378,2024-08-31T01:05:45.450Z,POINT (73.2535378 22.2969075),POINT (73.2540498 22.2965549)
22.296613,73.254392,2024-08-31T01:05:48.448Z,POINT (73.254392 22.296613),POINT (73.25436866305516 22.29653186323503)
22.2966053,73.2544944,2024-08-31T01:05:50.185Z,POINT (73.2544944 22.2966053),POINT (73.25446528446798 22.29650407252164)
22.2966013,73.2545341,2024-08-31T01:05:52.062Z,POINT (73.2545341 22.2966013),POINT (73.25450301370233 22.296493220658604)
22.2966007,73.25454,2024-08-31T01:05:52.856Z,POINT (73.25454 22.2966007),POINT (73.25450862228988 22.296491607489802)
22.2965972,73.2545422,2024-08-31T01:05:54.409Z,POINT (73.2545422 22.2965972),POINT (73.25451158396326 22.296490755639123)
22.2965888,73.2545429,2024-08-31T01:05:56.796Z,POINT (73.2545429 22.2965888),POINT (73.25451446192353 22.29648992786641)
22.2965136,73.2546296,2024-08-31T01:06:00.742Z,POINT (73.2546296 22.2965136),POINT (73.25461451418245 22.29646115035664)
22.2965074,73.2546347,2024-08-31T01:06:01.477Z,POINT (73.2546347 22.2965074),POINT (73.25462087152572 22.29645932182713)
22.2965021,73.2548486,2024-08-31T01:06:04.249Z,POINT (73.2548486 22.2965021),POINT (73.25481983600031 22.296402094712285)
22.2964951,73.2551021,2024-08-31T01:06:07.091Z,POINT (73.2551021 22.2964951),POINT (73.25505582635901 22.29633421803537)
22.2964944,73.255129,2024-08-31T01:06:08.357Z,POINT (73.255129 22.2964944),POINT (73.255080856964 22.296327018612914)
22.2963465,73.2552819,2024-08-31T01:06:10.613Z,POINT (73.2552819 22.2963465),POINT (73.2552613637051 22.296275100399754)
22.2963027,73.2553226,2024-08-31T01:06:12.598Z,POINT (73.2553226 22.2963027),POINT (73.25531226686753 22.296261879252636)
22.2962912,73.2553274,2024-08-31T01:06:14.545Z,POINT (73.2553274 22.2962912),POINT (73.25531951356571 22.29626004486456)
22.2962967,73.2554018,2024-08-31T01:06:16.749Z,POINT (73.2554018 22.2962967),POINT (73.25545293466465 22.296282859185336)
22.2960609,73.255551,2024-08-31T01:06:19.945Z,POINT (73.255551 22.2960609),POINT (73.25556872623172 22.29612783950318)
22.296017,73.2555802,2024-08-31T01:06:20.733Z,POINT (73.2555802 22.296017),POINT (73.25560687614683 22.296117737034482)
22.2960713,73.2561301,2024-08-31T01:06:22.841Z,POINT (73.2561301 22.2960713),POINT (73.25612651311113 22.296056899412562)
22.2960586,73.2565841,2024-08-31T01:06:26.088Z,POINT (73.2565841 22.2960586),POINT (73.25655807958842 22.29595015050839)
22.2960586,73.256586,2024-08-31T01:06:27.662Z,POINT (73.256586 22.2960586),POINT (73.25655987616497 22.295949719453706)
22.2964433,73.2582131,2024-08-31T01:06:31.184Z,POINT (73.2582131 22.2964433),POINT (73.25792157320647 22.295612464961344)
22.2964054,73.2583498,2024-08-31T01:06:33.722Z,POINT (73.2583498 22.2964054),POINT (73.2580551284407 22.295565602554987)
22.2958548,73.2590222,2024-08-31T01:06:36.957Z,POINT (73.2590222 22.2958548),POINT (73.25889102108603 22.295327767718696)
22.2958456,73.2595047,2024-08-31T01:06:40.202Z,POINT (73.2595047 22.2958456),POINT (73.25934982594158 22.295214156157442)
22.2958462,73.2595358,2024-08-31T01:06:40.890Z,POINT (73.2595358 22.2958462),POINT (73.25937902240136 22.295206995149748)
22.2958461,73.2595489,2024-08-31T01:06:42.646Z,POINT (73.2595489 22.2958461),POINT (73.25939140219418 22.295203958761352)
22.2968654,73.2591635,2024-08-31T01:06:45.016Z,POINT (73.2591635 22.2968654),POINT (73.25878698939856 22.295353667257697)
22.2949983,73.2608383,2024-08-31T01:06:47.533Z,POINT (73.2608383 22.2949983),POINT (73.26080377728287 22.294857545909988)
22.2948422,73.261052,2024-08-31T01:06:49.602Z,POINT (73.261052 22.2948422),POINT (73.26104146523622 22.294799248250737)
22.2947973,73.2614176,2024-08-31T01:06:52.254Z,POINT (73.2614176 22.2947973),POINT (73.26139796455361 22.294713957902566)
22.2945792,73.2618172,2024-08-31T01:06:55.433Z,POINT (73.2618172 22.2945792),POINT (73.26180951559982 22.294546730594114)
22.2945713,73.2618333,2024-08-31T01:06:56.936Z,POINT (73.2618333 22.2945713),POINT (73.2618265321507 22.294542703357305)
22.2945426,73.2622603,2024-08-31T01:06:59.186Z,POINT (73.2622603 22.2945426),POINT (73.2622523297644 22.294509804719127)
22.2944964,73.2624642,2024-08-31T01:07:01.788Z,POINT (73.2624642 22.2944964),POINT (73.26245546014515 22.294460437952054)
22.2944925,73.2624704,2024-08-31T01:07:03.003Z,POINT (73.2624704 22.2944925),POINT (73.26246220933103 22.29445879769772)
22.294478,73.2625125,2024-08-31T01:07:04.303Z,POINT (73.2625125 22.294478),POINT (73.26250528883646 22.294448328087498)
22.2944748,73.262542,2024-08-31T01:07:06.497Z,POINT (73.262542 22.2944748),POINT (73.26253387795713 22.294441380074826)
22.2943916,73.2625917,2024-08-31T01:07:08.086Z,POINT (73.2625917 22.2943916),POINT (73.2625842590204 22.294362008420357)
22.2943404,73.2626317,2024-08-31T01:07:09.854Z,POINT (73.2626317 22.2943404),POINT (73.26263398912646 22.2943495034879)
22.2943349,73.2626352,2024-08-31T01:07:10.324Z,POINT (73.2626352 22.2943349),POINT (73.2626385817427 22.294348348647087)
22.2941474,73.2628323,2024-08-31T01:07:13.365Z,POINT (73.2628323 22.2941474),POINT (73.26286830435293 22.29429058352345)
22.2941702,73.2630938,2024-08-31T01:07:16.599Z,POINT (73.2630938 22.2941702),POINT (73.26310886074947 22.294230094179476)
22.2941674,73.2631024,2024-08-31T01:07:17.384Z,POINT (73.2631024 22.2941674),POINT (73.26311761151439 22.294227893747323)
22.2941516,73.2631044,2024-08-31T01:07:19.329Z,POINT (73.2631044 22.2941516),POINT (73.26312322930532 22.29422648112021)
22.2938335,73.2639363,2024-08-31T01:07:22.676Z,POINT (73.2639363 22.2938335),POINT (73.2639794738296 22.29402046691693)
22.2938026,73.2639989,2024-08-31T01:07:25.420Z,POINT (73.2639989 22.2938026),POINT (73.26404567893262 22.29400517903668)
22.2937881,73.2640008,2024-08-31T01:07:26.562Z,POINT (73.2640008 22.2937881),POINT (73.26405066154246 22.294004028467633)
22.2941171,73.2649023,2024-08-31T01:07:28.013Z,POINT (73.2649023 22.2941171),POINT (73.26485323127122 22.29389076783327)
22.2941879,73.2651037,2024-08-31T01:07:29.250Z,POINT (73.2651037 22.2941879),POINT (73.2650309296642 22.29385224288838)
22.2941207,73.2652499,2024-08-31T01:07:31.965Z,POINT (73.2652499 22.2941207),POINT (73.26517535103392 22.293819794962726)
22.2941215,73.2652538,2024-08-31T01:07:33.498Z,POINT (73.2652538 22.2941215),POINT (73.26517883875927 22.293818930881745)
22.2942234,73.2651485,2024-08-31T01:07:36.586Z,POINT (73.2651485 22.2942234),POINT (73.26506636762 22.29384455995287)
22.2942198,73.265223,2024-08-31T01:07:38.228Z,POINT (73.265223 22.2942198),POINT (73.2651382686031 22.293828971846725)
22.2942401,73.2651366,2024-08-31T01:07:39.992Z,POINT (73.2651366 22.2942401),POINT (73.26505154381586 22.29384777374804)
22.294242,73.2651343,2024-08-31T01:07:40.573Z,POINT (73.2651343 22.294242),POINT (73.2650489536402 22.29384833529715)
22.2942387,73.2651537,2024-08-31T01:07:42.711Z,POINT (73.2651537 22.2942387),POINT (73.26506816605554 22.29384417005272)
22.2942056,73.2653093,2024-08-31T01:07:44.380Z,POINT (73.2653093 22.2942056),POINT (73.265211498418 22.293810839479182)
22.2942159,73.2653936,2024-08-31T01:07:45.907Z,POINT (73.2653936 22.2942159),POINT (73.2652885191001 22.29379175767095)
22.2941486,73.2654977,2024-08-31T01:07:47.474Z,POINT (73.2654977 22.2941486),POINT (73.26540230827887 22.29376356649906)
22.294141,73.2655218,2024-08-31T01:07:47.977Z,POINT (73.2655218 22.294141),POINT (73.26542678858031 22.293757501525278)
22.2941037,73.2654124,2024-08-31T01:07:49.663Z,POINT (73.2654124 22.2941037),POINT (73.26533242182111 22.293780880809297)
22.2942025,73.265262,2024-08-31T01:07:51.235Z,POINT (73.265262 22.2942025),POINT (73.26516765738704 22.293821701057173)
22.2941799,73.2653075,2024-08-31T01:07:53.364Z,POINT (73.2653075 22.2941799),POINT (73.26521580145237 22.29380977340609)
22.2941734,73.2653406,2024-08-31T01:07:55.622Z,POINT (73.2653406 22.2941734),POINT (73.26524850451935 22.293801671249163)
22.2938967,73.267825,2024-08-31T01:07:57.163Z,POINT (73.267825 22.2938967),POINT (73.2676877304342 22.29324422431041)
22.2938793,73.2678441,2024-08-31T01:07:58.304Z,POINT (73.2678441 22.2938793),POINT (73.26770952638483 22.29323963882052)
22.2938663,73.267845,2024-08-31T01:07:59.561Z,POINT (73.267845 22.2938663),POINT (73.26771300729138 22.29323890649817)
22.2938236,73.267873,2024-08-31T01:08:01.236Z,POINT (73.267873 22.2938236),POINT (73.2677484230966 22.29323145562715)
22.2938217,73.2679921,2024-08-31T01:08:03.378Z,POINT (73.2679921 22.2938217),POINT (73.26786285784333 22.29320738054168)
22.2938877,73.2677177,2024-08-31T01:08:05.124Z,POINT (73.2677177 22.2938877),POINT (73.2675867915212 22.293265460106596)
22.2930556,73.2692564,2024-08-31T01:08:07.368Z,POINT (73.2692564 22.2930556),POINT (73.2692279134572 22.292920196521816)
22.2937133,73.268476,2024-08-31T01:08:10.539Z,POINT (73.268476 22.2937133),POINT (73.26834808667722 22.293105296812893)
22.2937582,73.2684208,2024-08-31T01:08:11.265Z,POINT (73.2684208 22.2937582),POINT (73.26828618051609 22.29311832079523)
22.2926423,73.2697363,2024-08-31T01:08:13.268Z,POINT (73.2697363 22.2926423),POINT (73.26975679418914 22.292738593675814)
22.2925124,73.2698389,2024-08-31T01:08:16.028Z,POINT (73.2698389 22.2925124),POINT (73.26988139673806 22.292712074507435)
22.292506,73.2698471,2024-08-31T01:08:17.707Z,POINT (73.2698471 22.292506),POINT (73.26989054448818 22.2927101275912)
22.2925014,73.269847,2024-08-31T01:08:18.150Z,POINT (73.269847 22.2925014),POINT (73.26989138541529 22.292709948616626)
22.2925074,73.2698391,2024-08-31T01:08:19.868Z,POINT (73.2698391 22.2925074),POINT (73.26988260610798 22.292711817117155)
22.2925104,73.2698617,2024-08-31T01:08:21.449Z,POINT (73.2698617 22.2925104),POINT (73.26990361594297 22.292707345592646)
22.2925396,73.2698829,2024-08-31T01:08:23.154Z,POINT (73.2698829 22.2925396),POINT (73.26991795193298 22.292704294462983)
22.2925326,73.2698915,2024-08-31T01:08:25.220Z,POINT (73.2698915 22.2925326),POINT (73.26992760451398 22.292702240103555)
22.2924434,73.2699992,2024-08-31T01:08:27.493Z,POINT (73.2699992 22.2924434),POINT (73.27004879924216 22.29267644622188)
22.2922716,73.2702177,2024-08-31T01:08:29.138Z,POINT (73.2702177 22.2922716),POINT (73.27029281055545 22.292624513278618)
22.2922955,73.2704662,2024-08-31T01:08:31.769Z,POINT (73.2704662 22.2922955),POINT (73.27047699205326 22.292586789080396)
22.2922944,73.2704853,2024-08-31T01:08:32.834Z,POINT (73.2704853 22.2922944),POINT (73.27049610656994 22.292586080901145)
22.2923487,73.2706717,2024-08-31T01:08:35.068Z,POINT (73.2706717 22.2923487),POINT (73.27068024204003 22.29257925881294)
22.2923758,73.2708042,2024-08-31T01:08:36.048Z,POINT (73.2708042 22.2923758),POINT (73.27081678619821 22.29257297090256)
22.292465,73.2708826,2024-08-31T01:08:38.234Z,POINT (73.2708826 22.292465),POINT (73.27088919715132 22.292568348625156)
22.2925383,73.2710033,2024-08-31T01:08:39.841Z,POINT (73.2710033 22.2925383),POINT (73.27100474728192 22.292560972603503)
22.2925486,73.2712118,2024-08-31T01:08:42.351Z,POINT (73.2712118 22.2925486),POINT (73.27121174631799 22.29254775903668)
22.2918793,73.2722734,2024-08-31T01:08:45.059Z,POINT (73.2722734 22.2918793),POINT (73.27229276516182 22.292247527106877)
22.2918385,73.2724286,2024-08-31T01:08:46.685Z,POINT (73.2724286 22.2918385),POINT (73.27244967686832 22.292239275078355)
22.2918283,73.2724602,2024-08-31T01:08:47.727Z,POINT (73.2724602 22.2918283),POINT (73.27248172465333 22.292237589676787)
22.2918595,73.2726675,2024-08-31T01:08:49.111Z,POINT (73.2726675 22.2918595),POINT (73.27268681660676 22.292226803836222)
